"imgPosHTML","LenHTML","ratioimgpos","lenattrs","tagclass","id","style","alt","align","itemprop","ariahidden","attrheight","attrwidth","cached","lenimg","Width","Height","FileSize","rationwh","ratiotheimgallimgs","ratiotheimgPageimgs","widthheight","orderfilesize","orderwidth","orderheight","orderwidthheight","cluster","class"
65296.5625,103439.5625,0.631255395833333,4,"0","0","1","0","0","0","0",21,71.4166666666667,"1",118,1.83333333333333,21,962.75,0.0873015,0.128721833333333,0.24035225,38.5,54.9166666666667,17.4375,15.2708333333333,21.4375,-1,"0"
91549.1428571429,646396.428571429,0.143141428571429,11,"1","0","1","1","0","0","0",3000,1,"0",207,686,386,49810.2857142857,1.777202,3.72614614285714,3.02914514285714,264796,3.28571428571429,1.71428571428571,2.42857142857143,1.71428571428571,-0.285714285714286,"0"
97814.0313390313,1801283.16666667,0.0543034188034188,1.83048433048433,"0","0","0","1","0","0","0",1,1,"1",176,200,200,9736.48148148148,1,0.728354641025641,0.768566759259259,40000,32.2264957264957,4.82051282051282,4.82051282051282,5.14102564102564,-1,"0"
239636.464285714,252922.464285714,0.947470107142857,4.64285714285714,"0","0","1","1","0","0","0",15.6428571428571,44.1428571428571,"1",79.7857142857143,43.7857142857143,15.2857142857143,767.142857142857,1.919355,0.0108911428571429,0.0104594642857143,1364.5,18.7857142857143,7.07142857142857,7.57142857142857,7.07142857142857,-0.285714285714286,"0"
105927.710678211,131086.444715007,0.808071043560606,8,"1","0","0","1","0","0","0",150,218,"1",114,218,150,11714,1.453333,0.907468,0.926705809749279,32700,3,3,2.45689033189033,2.45689033189033,-1,"0"
31412.9166666667,96871.1666666667,0.324278833333333,3,"1","0","0","1","0","0","0",1,1,"1",105,210,118,7020.66666666667,1.779661,0.1969325,0.200036166666667,24780,53.1666666666667,7.33333333333333,7.16666666666667,7.33333333333333,-1,"0"
38227.375,72074,0.530390541666667,6,"1","0","0","1","0","0","0",166.916666666667,270,"0",103.333333333333,270,166.916666666667,15569.0416666667,1.61757766666667,0.317641541666667,0.512442666666667,45067.5,18.4166666666667,5,8.08333333333333,8.08333333333333,0,"0"
89064.7222222222,105351.388888889,0.845406333333333,2,"0","0","0","1","0","0","0",1,1,"1",69,100,11,1013,9.090909,0.06007,0.0637721111111111,1100,12,4.05555555555556,4.05555555555556,5.05555555555556,-1,"0"
334796.252840909,425068.088068182,0.787629613636364,4,"0","0","0","1","0","0","0",50,50,"0",55.3210227272727,200,200,7110.12784090909,1,0.873926928977273,0.781257323863636,40000,7.69318181818182,2.10795454545455,2.41477272727273,2.41477272727273,-1,"0"
330236.325,367300.8,0.8990963,3,"0","0","0","1","0","0","0",1,1,"0",92.825,121,70,2710.675,1.728571,0.12213385,0.25884775,8470,7.475,4.55,4.65,4.65,-1,"0"
92581.5,109028,0.8491515,2,"0","0","0","1","0","0","0",1,1,"1",69,100,11,1013,9.090909,0.06007,0.0781,1100,12,4,4,5,-1,"0"
84962.839673913,111587.289337474,0.761427835047878,2,"0","0","0","1","0","0","0",1,1,"1",69.7961956521739,-1,-1,1140.2004076087,-1,0.0852948254076087,0.0827631091809006,1,15.8165760869565,5,5,4,-1,"0"
100509.015555556,107538.217777778,0.934635658888889,4.2,"0","0","1","0","0","0","0",19.2,21.6,"1",137.605555555556,21.8,19.4,942.634444444445,1.1,0.125548205555556,0.135229861111111,518.6,42.7188888888889,10.4355555555556,14.2188888888889,15.0688888888889,-0.534444444444444,"0"
160945.104126984,223461.437619048,0.720470086031746,2,"0","0","0","1","0","0","0",1,1,"1",109,270,170,24404.8066666667,1.588235,0.811179015555556,0.86584861,45900,24.4933333333333,3,3.09523809523809,3.09523809523809,1,"0"
88379.1838235294,1849192.12132353,0.0477931397058824,1.72426470588235,"0","0","0","1","0","0","0",1,1,"1",176,200,200,7298.16176470588,1,0.545951647058824,0.5972235625,40000,45.4485294117647,4,4,4,-1,"0"
91754.8666666667,252432.916666667,0.3634827,5.66666666666667,"1","0","0","1","0","0","0",150,220,"1",78,220,150,9187,1.466667,0.413816,0.420357933333333,33000,15,7,5.9,6,-1,"0"
110915,260264,0.426163,3,"0","0","0","1","0","0","0",1,100,"1",81,200,208,10029,0.961538,1.284191,1.925488,41600,2,2,2,2,-1,"0"
41035.688034188,62949.0598290598,0.651847540598291,5.83333333333333,"1","0","0","1","0","0","0",169.698717948718,264.166666666667,"0",95.4294871794872,264.166666666667,169.698717948718,19238.5427350427,1.56586832051282,0.39968939957265,0.401315316239316,44651.9871794872,8.45940170940171,3.1025641025641,7.55128205128205,7.55128205128205,-0.948717948717949,"0"
37739.0777777778,68110.2208333333,0.554525284722222,3.15277777777778,"0","0","0","1","0","0","0",1,1,"1",83,154,27,2665,5.703704,0.352973,0.472634334722222,4158,10.3847222222222,2,4.44722222222222,5.44722222222222,-1,"0"
614869.722222222,662638.590909091,0.927914828282828,3,"0","0","0","1","0","0","0",1,1,"1",86,300,200,23936.7575757576,1.5,1.62725233333333,1.65860008585859,60000,3.95959595959596,2.26767676767677,2.32828282828283,2.53535353535354,-1,"0"
44249.7767857143,71346.1696428571,0.619641553571429,5,"1","0","0","1","0","0","0",315,600,"1",51,600,315,171619,1.904762,0.976055,0.959130366071429,189000,20.4107142857143,3.10714285714286,7.91071428571429,5.91071428571429,1.50892857142857,"0"
45610.8219387755,50829.414569161,0.897418730782313,5.53061224489796,"0","0","0","1","0","0","0",26.7142857142857,75.5714285714286,"1",110.578231292517,86,33.5714285714286,905.642857142857,2.64892342857143,0.0537203775510204,0.0628837631519274,2856.28571428571,21.8823696145125,9.16921768707483,15.2485827664399,14.9946145124717,-0.857142857142857,"0"
36885.3771043771,61413.6801346801,0.600585175084175,3,"0","0","0","1","0","0","0",1,1,"1",99,81,55,2389.21212121212,1.472727,0.308581909090909,0.216733946127946,4455,26.1447811447811,7.36363636363636,8.36363636363637,8.36363636363637,0,"0"
416429.5,554271,0.75131,4,"1","0","0","0","0","0","0",1,1,"0",95,990,556,50092,1.780576,1.9367105,1.614952,550440,4.5,1,2,2,-1,"0"
30404,33246,0.914516,2,"0","0","0","1","0","0","0",1,1,"1",55,140,106,6721,1.320755,0.784884,0.778465,14840,12,7,3,7,-1,"0"
70503,79493.75,0.8868415,6,"1","0","1","1","0","0","0",150,122,"1",74,122,150,4173,0.813333,0.21976,0.163801,18300,8.25,5.75,4,7,-1,"0"
168852.816666667,208971.033333333,0.808161266666667,7,"1","0","0","1","0","0","0",1,95.05,"1",120.6,150.2,90.7,3787.75,1.6573721,0.485012866666667,0.499830266666667,13625.8,9.23333333333333,2.95,3.23333333333333,3,-1,"0"
34160.2972222222,107110.497222222,0.318907866666667,3,"1","0","0","1","0","0","0",1,1,"1",82,360,360,16877,1,2.256494,2.27851492777778,129600,10.9333333333333,5.70833333333333,2.46111111111111,2.46111111111111,-0.7,"0"
51133.2011204482,52022.5096398155,0.982907388453159,2.98225957049486,"1","0","0","1","0","0","0",1,1,"1",39.2377896613191,24,24,631.171971819031,1,0.00544131941261353,0.00617437284044931,576,30.4585971762442,13.0432617491441,23.4716634128399,23.5362136773901,-1,"0"
315432.761904762,423604.273809524,0.744637924603175,4,"0","0","0","1","0","0","0",50,50,"1",55.0912698412698,200,200,6812.23015873016,1,0.837311428571428,0.873759123015873,40000,7.3968253968254,2.12698412698413,2.6031746031746,2.6031746031746,-1,"0"
44159.1292857143,64206.7928571429,0.687895112619048,6,"1","0","0","1","0","0","0",166.776666666667,270,"0",102.453333333333,270,166.776666666667,16216.270952381,1.61894126666667,0.330846367142857,0.345001670476191,45029.7,10.8740476190476,3.09047619047619,8.2752380952381,8.2752380952381,-0.954761904761905,"0"
275555,491263.5,0.5621835,3,"0","0","1","1","0","0","0",1,1,"0",142,640,359,33672.5,1.78273,4.138787,4.825724,229760,1,1,1,1,-1,"1"
1788711,1839494,0.972393,1,"0","0","0","0","0","0","0",1,1,"1",176,200,200,9284,1,0.694506,0.732112,40000,36,4,4,4,-1,"0"
206062.732142857,208542.75,0.9881155,3.32142857142857,"0","0","1","0","0","0","0",7.85714285714286,7.85714285714286,"1",105.767857142857,7.05357142857143,7.05357142857143,186.214285714286,1,0.00937003571428571,0.00993344642857143,315.089285714286,18.25,8.35714285714286,8.41071428571428,8.48214285714286,0.392857142857143,"0"
10829.1586538462,58157.6153846154,0.186245302884615,5,"0","0","0","1","0","0","0",88,110,"1",51,212,300,16048,0.706667,1.059601,1.10591899519231,63600,17.0625,5,2,18.0625,1,"0"
69848.8571428571,121732.857142857,0.573792714285714,2,"0","0","0","1","0","0","0",1,1,"1",109,270,170,12150,1.588235,0.403848,0.494583571428571,45900,29,4,2,3,0,"0"
166662.242857143,257834.185714286,0.646414942857143,1.07142857142857,"0","0","0","0","0","0","0",1,1,"1",43.0714285714286,34,34,986.285714285714,1,0.0334085,0.0367241642857143,1208,23.1071428571429,7.11428571428571,5.54285714285714,7.18571428571429,-1,"0"
90247.9733333333,258897.166666667,0.348586596666667,5.5,"1","0","0","1","0","0","0",500,900,"1",76,900,500,219376,1.8,9.881484,9.84789325666667,450000,1.03333333333333,2,1,1,-0.8,"0"
20145.3333333333,240215,0.0838633333333333,3.66666666666667,"0","0","0","1","0","1","0",15.6666666666667,82,"1",49.6666666666667,190,57.3333333333333,5277.83333333333,3.948148,0.814438833333333,0.869531833333333,9561.33333333333,18,6.33333333333333,6.5,5.83333333333333,-1,"0"
124977.090909091,179037.359848485,0.700848924242424,3.94444444444444,"0","0","0","1","0","0","0",228.555555555556,320.111111111111,"1",114.305555555556,360.166666666667,257.611111111111,412434.5,1.38791377777778,11.1992289166667,8.09918744949495,93890,1,3.75126262626263,3.09722222222222,3.17676767676768,-0.972222222222222,"0"
4243.58333333333,26072.130952381,0.162774285714286,2,"0","0","0","1","0","0","0",1,1,"1",46,16,16,612.0625,1,0.07147725,0.0691434672619048,256,29.125,15,18,21,-1,"0"
26255.6333333333,104906.416666667,0.25028315,3.1,"0","0","0","1","0","0","0",15.7,15.7,"1",68,15.5,15.5,1369.41666666667,0,0.138550833333333,0.134792333333333,512.5,16.8333333333333,5.25,4.75,5.25,0,"0"
211432.15620915,257352.720188816,0.821575698838054,4.1437908496732,"1","0","0","1","0","0","0",1,1,"1",94.3725490196078,43.2549019607843,20.1960784313725,2531.58823529412,2.15294117647059,0.106221104575163,0.106195772076979,878.235294117647,24.237327523602,11.8300653594771,15.5424836601307,15.6862745098039,-0.80718954248366,"0"
100810.8,191762.866666667,0.525890355555556,2.5,"0","0","0","1","0","0","0",1,1,"1",97,440,72,9568,6.111111,0.392637,0.660446844444444,31680,3,2.86666666666667,3.17777777777778,3.86666666666667,-0.333333333333333,"0"
72716.4821428571,82594.1071428571,0.880483125,5,"1","0","0","1","0","0","0",315,600,"1",51,600,315,147609.955357143,1.904762,0.839507080357143,0.792208705357143,189000,24.9732142857143,2.875,8.01785714285714,6.01785714285714,-0.0625,"0"
97122.5,139140.5,0.6980125,8,"1","0","0","1","0","0","0",150,218,"0",108,218,150,58502,1.453333,1.463543,1.46541,32700,6,9,7,8,-1,"0"
35513.875,57855.125,0.613829625,7.5,"1","0","1","1","0","0","0",111.625,331.25,"1",65.125,331.25,111.625,10763.375,3.21843475,1.167783875,1.220357625,35318.75,12.25,1.125,2.375,2.375,-0.125,"0"
45416.15,130693.85,0.3474188,6,"1","0","0","1","0","0","0",166.9,270,"0",109.15,270,166.9,17477.25,1.61774,0.35657315,0.396316816666667,45063,17.2333333333333,4,9.31666666666667,9.31666666666667,-1,"0"
56996.706080412,79834.8639334522,0.713965821350762,5.81639928698752,"1","0","0","1","0","0","0",110.405723905724,184.327589621707,"0",129.6146761735,221.179441473559,137.998316498317,8743.26777579719,1.61289456763716,0.207218624183007,0.412356031788473,30416.5290156467,13.3226381461676,4.76272529213706,4.13309566250743,4.94791047732224,-0.627550009902951,"0"
88025.5,102654,0.857497,3,"1","0","0","1","0","0","0",1,1,"0",78,250,169.5,26197.5,1.4755555,0.2075545,0.641106,42375,93,4,18.5,14.5,-1,"0"
59300.2357843137,68290.4181372549,0.868338121732026,6,"1","0","1","1","0","0","0",150,122,"1",74,122,150,4173,0.813333,0.21976,0.257175890359477,18300,6.08660130718954,5.02777777777778,2.05718954248366,5.05718954248366,-1,"0"
130097.147727273,186705.722727273,0.696826315909091,5.92954545454545,"1","0","0","1","0","1","0",39.4,45.4272727272727,"1",110.627272727273,29.9159090909091,29.9159090909091,1209.18409090909,0.536363636363636,0.0618906136363636,0.0961172386363636,1219.19772727273,10.4363636363636,4.39772727272727,4.90681818181818,5.01590909090909,-0.925,"0"
503947.694444444,667286.388888889,0.755583333333333,2.83333333333333,"0","0","0","1","0","0","0",7.16666666666667,3.5,"1",52,29.5,29.5,2120.11111111111,0,0.248382972222222,0.201443111111111,1800.5,43.6388888888889,8.36111111111111,10.9722222222222,11.9722222222222,-1,"0"
69930.3333333333,81943.5,0.853137083333333,5,"1","0","0","1","0","0","0",315,600,"1",51,600,315,340705.5,1.904762,1.9377065,1.84151991666667,189000,4.5,3,8.16666666666667,6.16666666666667,-0.166666666666667,"0"
219944.5,223775,0.98289,2,"0","0","1","0","0","0","0",40,40,"1",48,40,40,948,1,0.047702,0.0568855,1600,16,9,8,9,1,"0"
31802.375,97035.125,0.327743625,3,"1","0","0","1","0","0","0",1,1,"1",92,210,118,9564,1.779661,0.268275,0.262393375,24780,42.75,7.125,7.125,7.125,-1,"0"
208487.75862069,261613.75862069,0.796980448275862,3.93103448275862,"1","0","1","1","0","0","0",93.1724137931034,93.1724137931034,"1",78.448275862069,1070.62068965517,615.137931034483,173513.517241379,1.74710344827586,2.33122665517241,2.33408493103448,657311.724137931,4,1.31034482758621,1.37931034482759,1.44827586206897,-0.931034482758621,"0"
3589.28846153846,24617.7307692308,0.145818230769231,1,"0","0","0","0","0","0","0",1,1,"1",45,82,25,1881,3.28,0.219665,0.216470423076923,2050,22,9.90384615384615,15,16,-1,"0"
59578.855435225,63875.4216966608,0.933076446842208,2.42224080267559,"0","0","0","1","0","0","0",1.65217391304348,2.89130434782609,"1",55.5101263470829,21.6759215020085,20.6501566066783,577.58891189326,1.03142554848171,0.0110109923820141,0.0140312405726319,512.118189379059,25.9486029268638,7.48377749464706,13.5676682415813,14.0813558422254,-0.846989966555184,"0"
50194.7556818182,104505.585227273,0.480310352272727,4,"0","0","1","0","0","0","0",21,57.3181818181818,"1",117.727272727273,1.63636363636364,21,954.954545454545,0.077922,0.127679545454545,0.243741926136364,34.3636363636364,55.5,17.4715909090909,15.1079545454545,21.4715909090909,-1,"0"
144626.083333333,204975.416666667,0.705583,2,"1","0","0","0","0","0","0",1,1,"1",39,270,79,18600,3.417722,0.264071,0.258614166666667,21330,15.25,2.16666666666667,3.16666666666667,3.16666666666667,-1,"0"
96769.8055555556,178084.083333333,0.543404944444444,3,"0","0","0","1","0","0","0",1,1,"1",107,140,84,1993,1.666667,0.255199,0.372213861111111,11760,12.1666666666667,3.66666666666667,3.77777777777778,3.66666666666667,-1,"0"
418236.314285714,543378.9,0.773846485714286,5.35714285714286,"1","0","0","1","0","0","0",1,1,"0",131.328571428571,607.4,394.5,29816.0785714286,1.57743245,1.67628219285714,1.75881325,236928,10.5,2.15,3.55,3.1,-1,"0"
135197,234460.6,0.5766328,3.2,"1","0","0","0","0","0","0",1,1,"1",61.2,132.4,75.6,4445,1.7555558,0.3261842,0.6627798,10072.8,11,3,3.8,3.8,-1,"0"
5379.74603174603,199946.204761905,0.0269132079365079,5,"0","0","1","1","0","0","0",1,1,"1",68,1,1,43,1,0.001369,0.00115983492063492,1,17,6,8,8,1,"0"
172148.555555556,1842289.66666667,0.0934575555555556,1,"0","0","0","0","0","0","0",1,1,"1",176,200,200,10046.1111111111,1,0.751517111111111,0.724778444444444,40000,31.4444444444444,4,4,4,-1,"0"
27162.6470588235,108477.470588235,0.250411830882353,4.74019607843137,"0","0","0","1","0","0","0",33.1862745098039,33.1862745098039,"1",81,-1,-1,1131,-1,0.014766,0.0171893529411765,1,14.75,6.02941176470588,6.17647058823529,6.17647058823529,-1,"0"
102940.777591973,135101.57580825,0.762065447185061,4.92307692307692,"1","0","0","1","0","0","0",75.0512820512821,131.564102564103,"1",106.030100334448,139.153846153846,77.2564102564103,4862.52828874025,1.801643,0.434449827898551,0.413162996794872,10752.0256410256,35.2309085841695,6.10312151616499,5.18004459308807,5.2056856187291,-1,"0"
198075.493506494,240073.909090909,0.825058847402597,3,"1","0","0","1","0","0","0",1,1,"1",120,177,117,4899,1.512821,0.407098,0.430294116883117,20709,33.1818181818182,8,5,7,-1,"0"
49975.4776268116,50955.5540513834,0.980782471385046,2.875,"1","0","0","1","0","0","0",1,1,"1",39.3971014492754,24,24,707.853804347826,1,0.00871567481884058,0.0112905065052701,576,27.6959733201581,11.941057312253,21.4037878787879,21.4364377470356,-1,"0"
59917.0487179487,126834.407692308,0.472515369230769,4,"0","0","0","1","0","0","0",1,150,"1",69,318,175,11987.6153846154,1.817143,1.0775739025641,1.22975943846154,55650,9.7025641025641,1.73333333333333,1.73333333333333,1.73333333333333,-1,"0"
664348.034313725,710453.977941177,0.935941791666667,5.34803921568627,"1","0","0","1","0","0","0",1,44.9191176470588,"0",93.7475490196078,1109.4068627451,637.889705882353,78359.1323529412,1.7662536372549,1.95928956617647,2.31239153676471,701769.441176471,14.2132352941176,2.5343137254902,5.88725490196078,5.70833333333333,-1,"1"
49083.5233766234,54433.0357864358,0.901869308802309,5.97777777777778,"0","0","0","1","0","0","0",31,88,"1",116.018181818182,88,31,722.111111111111,2.83871,0.0241326,0.0273659008658009,2728,17.2111111111111,8.03030303030303,13.8776334776335,13.1380952380952,-0.877633477633478,"0"
47177.5,50479.5,0.934587375,3,"1","0","0","1","0","0","0",1,1,"1",62.5,293.5,91,14902.5,3.2252745,1.7403255,1.959954,26708.5,11.5,5.5,8,8.5,0,"0"
39123.6547619048,127911.75,0.305833654761905,3.35714285714286,"0","0","0","1","0","0","0",1,1,"0",86.3333333333333,207.142857142857,194.571428571429,7404.70238095238,1.1013825,0.43041305952381,0.662593202380952,39800,10.6904761904762,3.30952380952381,2.67857142857143,2.60714285714286,-0.0714285714285714,"0"
51572,60309.875,0.855099375,6,"1","0","1","1","0","0","0",150,122,"1",74,122,150,4173,0.813333,0.21976,0.435967,18300,4,3,1,3,0,"0"
139042,291003,0.4778062,3,"0","0","0","1","0","0","0",8.2,8.2,"1",62,55.4,55.4,4930.6,1,0.738732,1.014558,3153.8,20,8.8,6,8.8,-1,"0"
20393.4077380952,54485.1001984127,0.374459192757937,2,"0","0","0","1","0","0","0",1,1,"1",56,160,36,2838,4.444444,0.088486,0.119040112996032,5760,8.4296626984127,4.9296626984127,5.62906746031746,5.9296626984127,-1,"0"
153543.650008354,274056.187291759,0.560293027946337,1.57052631578947,"0","0","0","1","0","0","0",1,1,"1",57.8508270676692,180.46015037594,93.5957894736842,4565.64496240601,1.97629073233083,0.151755077293233,0.15519033682638,16803.8039097744,31.1914472455649,5.19144724556489,4.62016905007617,4.90302619293331,1,"0"
199470.766666667,294157.666666667,0.6781127,2,"0","0","0","1","0","0","0",1,1,"1",74,300,300,107426,1,0.421842,0.419834933333333,90000,14.6666666666667,12.2666666666667,19.8333333333333,20.1,-0.933333333333333,"0"
119716,221319,0.540921,2,"0","0","0","1","0","0","0",1,1,"0",86,600,399,254055,1.503759,0.126262,0.128976,239400,29,28,29,30,0,"0"
201479.384615385,223031,0.903415846153846,6,"1","0","0","1","0","0","0",1,1,"0",182.076923076923,-1,-1,9379.07692307692,1,0.00466123076923077,0.00526361538461538,1,43.3846153846154,27.9230769230769,29.6923076923077,30.1538461538462,0,"0"
213833.476190476,242579.672619048,0.881502065476191,3,"1","0","0","1","0","0","0",1,1,"1",122.363095238095,300,200,12677.3035714286,1.5,1.05346158928571,1.10079702380952,60000,7.73214285714286,6,2,4,-1,"0"
